com.polar.android.cbscgtkan.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtkty.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtlou.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtmarq.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtmars.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtmd.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtmem.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtmich.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtmiss.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtncst.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtniu.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtnm.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtnova.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtoakl.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtokst.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtpepp.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtpsu.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtpur.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtscar.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtsmu.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtston.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgttam.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgttcu.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgttenn.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgttuls.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtucf.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtumas.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtunc.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtunlv.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtutah.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtutep.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtwake.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtwast.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtwis.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtwrst.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtxavi.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cfl.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.elleca.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.ftc.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.gitex2010.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.globelife.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.goltv.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.lcf.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mark.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlalmaguinnews.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlanpriorchronicleguide.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlbarrieadvance.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlbluemountainscourierherald.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlbradfordwestgwillimburytopic.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlbramptonguardian.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlbrockcitizen.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlburlingtonpost.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlcareltonplace.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mldistrictweekender.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlelmiraindependent.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlexetertimesadvocate.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlgeorginaadvocate.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlgravenhurstbanner.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlinnisfiljournal.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlkanatacourierstandard.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlmarkhameconomistandsun.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlniagarathisweek.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlnorthyorkmirror.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mloakvillebeaver.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mloakvilletoday.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlorilliatoday.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlottawathisweek.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlparkdalelibertyvilliager.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlperthcourier.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlpeterboroughthisweek.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlrenfrewmercury.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlscarboroughmirror.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlsmithsfallsthisweek.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlstoufvillesuntribune.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlstratfordgazette.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlwalkertonheraldtimes.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.mlyorkguardian.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.nextmedia.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.pfwdraftlite.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.pfwinsiderlite.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.royalwedding.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.sevendays.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.svg.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.techvibes.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.THN.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.variety.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.portman.push.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.poynt.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.prey.permission.C2D_MESSAGE;SMAF_TODO
com.privateer.lite.permission.access;SMAF_PERM_CLOUD
com.pushmytweet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.pushsignal.permission.C2D_MESSAGE;SMAF_TODO
com.pwnwithyourphone.talking_email.permission.READ_ATTACHMENT;SMAF_TODO
com.qs.enhancedemail.permission.ACCESS_PROVIDER;SMAF_TODO
com.qtecho.qtecho.droidvappletictac.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.qtecho.qtecho.randomnumbgen.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.quantiaco.dailycoach.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.quest.maclient.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.qwest.mobileaf.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.raonmobility.android.kiggle.talk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.reachgood.mail.android.permission.DELETE_MESSAGES;SMAF_TODO
com.reachgood.mail.android.permission.READ_ATTACHMENT;SMAF_TODO
com.reachgood.mail.android.permission.READ_MESSAGES;SMAF_TODO
com.reachgood.mail.android.permission.REMOTE_CONTROL;SMAF_TODO
com.red.transparent.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.red.transparent.provider.ACCESS;SMAF_TODO
com.rememberthemilk.MobileRTM.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.renren.mobile.android.permission.PERMISSION_ADD_ACCOUNT;SMAF_TODO
com.reqall.assist.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.retriever.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.reverbnation.artistapp.i14239.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.reverbnation.artistapp.i8195.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.reverbnation.artistapp.i8196.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.reverbnation.artistapp.i8201.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.reverbnation.artistapp.i8202.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.reverbnation.artistapp.i8205.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.reverbnation.artistapp.i8207.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.reverbnation.artistapp.i8226.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.reverbnation.artistapp.i8280.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.reverbnation.artistapp.i8400.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.reverbnation.artistapp.i8667.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.rhomobile.rhodes.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.rhomobile.vnc.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.riflexo.tradeinterceptormobile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ring2.navi.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.rockandroll.e5.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.roqbot.client.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.rove.mobileadmin.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.roysolberg.android.phonelocator.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.rvinyard.gazette.acw.ARTICLES;SMAF_TODO
com.rvinyard.pooka.FRIENDS;SMAF_TODO
com.rvinyard.pooka.GAMES;SMAF_TODO
com.saambaa.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.samappmobi.com.robitussin.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.saphir.saphir.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sara.moe.permission.READ_SETTINGS;SMAF_TODO
com.scheduler.garden.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.scoompa.vc.cards.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.scorechase.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.screach.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sdb.atriumdgf.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sdb.discopm.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sdb.discoprisma.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sdb.funparctrittau.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sdb.halifax.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sdb.matrixberlin.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sds.mobile.mdm.client.MDMService.permission.CP_INVENTORY_AGENT;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_INVENTORY_BLUETOOTH;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_INVENTORY_CAMERA;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_INVENTORY_MESSAGING;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_INVENTORY_PREFERENCE;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_INVENTORY_SCHEDULER;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_INVENTORY_SECURITY;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_INVENTORY_SOFTWARE;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_INVENTORY_TELEPHONY;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_INVENTORY_TETHERING;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_INVENTORY_UMS;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_INVENTORY_WIFI;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_MONITOR_AGENT;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_MONITOR_BLUETOOTH;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_MONITOR_CAMERA;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_MONITOR_MESSAGING;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_MONITOR_PREFERENCE;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_MONITOR_SCHEDULER;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_MONITOR_SECURITY;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_MONITOR_SOFTWARE;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_MONITOR_TELEPHONY;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_MONITOR_TETHERING;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_MONITOR_UMS;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_MONITOR_WIFI;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_AGENT;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_BLUETOOTH;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_CAMERA;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_MESSAGING;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_PREFERENCE;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_SCHEDULER;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_SECURITY;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_SET;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_SOFTWARE;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_TELEPHONY;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_TETHERING;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_UMS;SMAF_TODO
com.sds.mobile.mdm.client.MDMService.permission.CP_POLICY_WIFI;SMAF_TODO
com.seasgarden.tools.dietsd_9_17.SUPERPUSH;SMAF_TODO
com.seasgarden.tools.supercleaner_9_18.SUPERPUSH;SMAF_TODO
com.seatly.consumer.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sebastian.sealtrial.permisson.ACCESS_SEAL;SMAF_TODO
com.sec.android.app.sns.permission.RECEIVE_SNS_BROADCAST;SMAF_TODO
com.sec.android.app.twlauncher.INSTALL_SHORTCUT;SMAF_TODO
com.sec.android.app.twlauncher.permission.READ_SETTINGS;SMAF_TODO
com.sec.android.app.twlauncher.permission.WRITE_SETTINGS;SMAF_TODO
com.sec.android.app.twlauncher.READ_SETTINGS;SMAF_TODO
com.sec.android.app.twlauncher.UNINSTALL_SHORTCUT;SMAF_TODO
com.sec.android.app.twlauncher.WRITE_SETTINGS;SMAF_TODO
com.sec.android.provider.badge.permission.READ;SMAF_TODO
com.sec.android.provider.badge.permission.WRITE;SMAF_TODO
com.sec.mms.provider.MmsProvider;SMAF_TODO
com.secondbreakfast.games.wordsmith.free.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.secouchermoinsbete.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.seedlabs.ccbw.provider_permission;SMAF_TODO
com.seedlabs.decaturdash.provider_permission;SMAF_TODO
com.seedlabs.fob.provider_permission;SMAF_TODO
com.seedlabs.gb.provider_permission;SMAF_TODO
com.seedlabs.kentuckyderby.provider_permission;SMAF_TODO
com.seedlabs.mbs.provider_permission;SMAF_TODO
com.seedlabs.preakness.provider_permission;SMAF_TODO
com.seedlabs.xgames.provider_permission;SMAF_TODO
com.seisan.seisan.skiptamobile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.seven.Z7.permission.ACCESS_EVENTS;SMAF_TODO
com.seven.Z7.permission.ACCESS_PROVIDER;SMAF_TODO
com.sgiggle.production.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sharemyspot.sharemyspot.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.shinsegae.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.shiprack.client.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.showtime.dexter.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.showtime.weeds.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.shsh.android.atakephone.iBarContentProvider.READ;SMAF_TODO
com.sic.android.etmtgp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.siluat.psnote.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.simonlevy.android.alfred.ALFRED_SET_AWAY_MESSAGE_PERMISSION;SMAF_TODO
com.simplicius.tickle.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.singulera.findmymobilefast.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.skimble.workouts.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.skout.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sks.android.joopasoo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.skt.aom.permission.AOM_RECEIVE;SMAF_TODO
com.skt.sptagentgl.ThemeProvider.THEME;SMAF_TODO
com.slamjibe.android.gottodo.permission.READ_TASKS;SMAF_TODO
com.slide.poolparty.permission.C2D_MESSAGE;SMAF_TODO
com.smartandroidapps.audiowidgetpro.permission.AUDIOMANAGER_API;SMAF_TODO
com.smoothstonehelp.c2dm.permission.RECEIVE;SMAF_TODO
com.smoothstone.mobileconnect.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.smrtguard.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sncf.vsc.android.compagnon.permission.SYNC_RESULT;SMAF_TODO
com.socialapps.homeplus.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.socialcam.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.socialjitney.couponz.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.socialknowledge.airforums.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.socialknowledge.bigboardadmin.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.socialknowledge.clubtouareg.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.socialknowledge.discusscooking.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.socialknowledge.fiberglassrv.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.socialknowledge.mountainbuzz.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.socialknowledge.mustangevolution.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.socialknowledge.royals.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.socialknowledge.rvowners.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.socialknowledge.u2fan.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sonyericsson.eventstream.PLUGIN_PERMISSION;SMAF_TODO
com.sonyericsson.extras.liveview.permission.LIVEVIEW_API;SMAF_TODO
com.sonyericsson.home.permission.READ_SETTINGS;SMAF_TODO
com.sonyericsson.home.permission.WRITE_SETTINGS;SMAF_TODO
com.sonyericsson.homescreen.permission.READ_SETTINGS;SMAF_TODO
com.sonyericsson.homescreen.permission.WRITE_SETTINGS;SMAF_TODO
com.sonyericsson.permission.ACCESS_RESTRICTED_CONTACTS;SMAF_TODO
com.sonyericsson.permission.CAMERA_EXTENDED;SMAF_TODO
com.springpad.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sprint.android.permission.DISABLE_HDMI;SMAF_TODO
com.squarechan.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ssd.vipre.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.stain46.taghome16.permission.READ_SETTINGS;SMAF_TODO
com.stain46.taghome16.permission.WRITE_SETTINGS;SMAF_TODO
com.stain46.taghome22.permission.READ_SETTINGS;SMAF_TODO
com.stain46.taghome22.permission.WRITE_SETTINGS;SMAF_TODO
com.stain46.taghome.permission.READ_SETTINGS;SMAF_TODO
com.stain46.taghome.permission.WRITE_SETTINGS;SMAF_TODO
com.staircase3.sunfree.TorchWidget;SMAF_TODO
com.starpl.android.idolbattle.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.starpl.android.jarang.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.starpl.android.monthunsae.april.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.starpl.android.monthunsae.july.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.starpl.android.monthunsae.june.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.starpl.android.monthunsae.may.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.starpl.android.starpet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.starpl.sinbiun.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.stime.mulmulbarter.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.stock2dayBlack.init.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.storm8.imobsters12.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.storm8.kingdoms12.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.storm8.pets12.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.storm8.racing12.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.storm8.racing.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.storm8.worldwar12.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.storm8.worldwar.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.storm8.zombies12.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.strain.bandog.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.streetspark.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.surequitous.suretalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.swis.leidenbsp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.sylpheo.prospectosyl.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.symantec.permission.ACCESS_NORTON_SECURITY;SMAF_TODO
com.szene1.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.taggedapp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.talesapp.c2dm.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tarpipe.myphone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.taskos.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.teamlava.bakerystory.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.teamlava.citystory.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.teamlava.farmstory.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.teamlava.fashionstory.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.teamlava.restaurantstory.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.teamlava.zoostory.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.teamwin.twinpic.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tektrak1_6.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tektraklite.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tektrak.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tempgp.parxit.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tencent.msf.permission.ACCOUNT_NOTICE;SMAF_TODO
com.tencent.MVQQ.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tencent.permission.SHOW_LOCATION;SMAF_TODO
com.teradesk.mobile.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.texty.sms.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tfreetalk.android.apps.epenpal.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tfreetalk.android.apps.tfreesms.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tgb.nationsatwar.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tg.photoswapperfree.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.thedevicemap.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.thomsonreuters.legal.findlaw.leadline.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.thoughtscloud.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.thrutu.client.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ticketarena.filth.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.timeinc.sie.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.timsu.astrid.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.timsu.astrid.permission.READ_TASKS;SMAF_TODO
com.tinjasoft.tasks.permission.READ_TASKS;SMAF_TODO
com.tippingcanoe.flurt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tmobile.vvm.application.permission.ACCESS_PROVIDER;SMAF_TODO
com.tmobile.vvm.application.permission.READ_ATTACHMENT;SMAF_TODO
com.tmsmanager.tms.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.todoroo.astrid.READ;SMAF_TODO
com.todoroo.astrid.WRITE;SMAF_TODO
com.toura.app2_11.permission.PUSH_NOTIFICATION;SMAF_TODO
com.toura.app2_6.permission.PUSH_NOTIFICATION;SMAF_TODO
com.travistechsolutionsgmail.com.euchrescoreboard.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.trendmicro.tmmssuite.consumer.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tribair.cheaper.im.TRIBM_SERVICE;SMAF_TODO
com.tribair.cheaper.TRIBM_SERVICE;SMAF_TODO
com.tribair.roamaside.im.TRIBM_SERVICE;SMAF_TODO
com.tribair.roamaside.TRIBM_SERVICE;SMAF_TODO
com.tribair.talkout.im.TRIBM_SERVICE;SMAF_TODO
com.tribair.talkout.TRIBM_SERVICE;SMAF_TODO
